x1,x2,x3,y
0.952828405,4.504167116,1.2673,1
0.817185705,4.569230132,1.2557,1
0.875171595,4.458006748,1.2424,1
0.851866564,5.12778514,1.2339,1
0.874742572,4.716856142,1.14,1
0.953363561,4.551298936,1.1526,1
0.797098748,4.935277083,1.1934,1
0.806983758,5.458549685,1.1372,1
0.718258019,4.04632,1.2149,1
0.852838351,4.777862127,1.1463,1
0.791580684,4.493099689,1.1946,1
0.828033737,4.205124328,1.2417,1
0.85561698,5.462288679,1.2125,1
0.705933443,4.227225961,1.2615,1
0.799358104,4.824477649,1.1862,1
0.904792127,6.536530423,1.1649,1
0.899229881,4.855439665,1.1904,1
0.872263925,4.347475397,1.2314,1
0.849376783,5.113209849,1.262,1
0.849097764,5.460782599,1.2808,1
0.852445156,5.05907702,1.1348,1
0.908731831,4.847469122,1.1902,1
1.00160821,5.225789213,1.2339,1
0.994075799,5.014125969,1.1912,1
0.984854037,5.084880724,1.2698,1
0.987427592,4.300918537,1.1811,1
0.877445015,4.975714318,1.2901,1
0.998642778,4.826104986,1.1377,1
1.010777101,4.374139608,1.2376,1
0.837515515,4.629209649,1.2215,1
0.89977966,4.380258377,1.1489,1
0.984923223,4.778472621,1.1702,1
0.850509325,5.078751307,1.2082,1
0.917828587,4.726878943,1.1462,1
0.889901167,4.66891283,1.1132,1
0.838489192,4.730383203,1.1997,1
0.853446992,4.882673242,1.185,1
0.89598177,5.670599252,1.214,1
0.888661289,4.354987779,1.2413,1
1.006476035,4.336833691,1.2431,1
0.895523673,5.147170813,1.2318,1
0.931187121,4.712112659,1.2516,1
0.956032825,4.653888695,1.2439,1
0.883510477,5.068771697,1.2886,1
0.942499934,5.500107472,1.2197,1
0.838485198,5.177059322,1.2385,1
0.960716148,5.148232685,1.1508,1
0.734606128,5.022237834,1.1872,1
1.014067191,4.50058019,1.1615,1
0.906256486,4.348007294,1.1671,1
0.892535352,4.780950336,1.1552,1
0.792548899,5.493046383,1.1276,1
0.867209345,4.730503982,1.2643,1
1.047613016,4.293735506,1.1486,1
1.155207225,4.317013846,1.1699,1
1.024631242,4.770088396,1.1557,1
0.900477365,4.724232894,1.2216,1
0.998363086,4.534766095,1.2091,1
0.776286057,4.75281869,1.177,1
0.868838524,4.04632,1.174,1
0.885310509,5.669276311,1.2955,1
0.844238226,4.934489895,1.2468,1
0.785362289,4.687397172,1.1827,1
1.254469749,4.926214746,1.17,1
0.978426807,5.36467342,1.2027,1
0.821455999,4.498713229,1.2245,1
0.94663856,4.732218648,1.2395,1
0.989567859,4.86835808,1.2159,1
1.015581982,4.886232313,1.1773,1
1.13542764,4.261992314,1.1312,1
0.989747473,4.358258827,1.1668,1
1.013949036,4.253031665,1.2017,1
0.967032829,4.741095383,1.1815,1
0.909478944,4.521198148,1.1814,1
0.858762505,5.169039311,1.2413,1
0.874453451,6.173585428,1.1756,1
1.058697806,4.648539494,1.1449,1
0.879418296,4.598649497,1.27,1
0.987421531,4.279768502,1.2658,1
0.986385531,4.368758272,1.1765,1
0.948787145,5.694633737,1.1645,1
0.824258302,5.527445575,1.1943,1
0.935043708,4.443391501,1.2279,1
0.804721742,4.437928361,1.1902,1
0.953848133,4.330843181,1.2067,1
0.913269029,4.891447955,1.1788,1
0.994771246,4.456911324,1.1815,1
0.924609817,4.881518679,1.1918,1
0.840087061,4.336301614,1.216,1
0.897640634,4.635227942,1.2006,1
0.912412535,5.192890689,1.2007,1
0.959311656,5.011773787,1.1688,1
0.863899918,4.703797903,1.2369,1
0.840915559,4.729710062,1.2704,1
0.96410398,4.843925969,1.2157,1
1.073320827,4.695453155,1.2132,1
0.94743681,5.303626578,1.219,1
0.852392571,5.08719035,1.2515,1
0.931692702,5.157627107,1.2627,1
0.871804817,5.02024848,1.2071,1
1.069837398,4.69219117,1.23,1
0.862652301,4.43340555,1.2994,1
0.827850678,4.328199543,1.247,1
0.925292083,4.830167638,1.1402,1
0.844507374,5.553009567,1.1877,1
0.777876711,5.346107366,1.2092,1
0.885510154,5.284938609,1.2537,1
0.821517747,4.602291422,1.2296,1
0.682400385,4.65235497,1.2376,1
0.839265182,4.616524694,1.2237,1
1.014832637,4.682816342,1.2318,1
1.050841911,4.375113296,1.304,1
0.934394532,5.952949215,1.2469,1
0.978467814,4.792744619,1.2807,1
0.984052974,5.125996469,1.3713,1
0.960544397,5.165215685,1.1799,1
0.925521505,5.191354676,1.2229,1
0.753249389,4.921150663,1.1188,1
1.011047395,4.94640084,1.1913,1
0.764751454,5.379980597,1.2179,1
0.849133367,5.419330129,1.264,1
0.807414172,4.855730429,1.1311,1
0.911866014,4.512809356,1.267,1
1.033195869,4.592967725,1.127,1
1.165696095,5.140781697,1.2217,1
0.906096657,5.089137649,1.1776,1
0.92184401,4.906379253,1.1764,1
0.971012631,4.883545403,1.1165,1
0.833452976,4.857749772,1.1407,1
0.955187192,5.114536806,1.2657,1
0.972526153,5.083967549,1.2228,1
0.929401374,5.658609477,1.2541,1
1.04515334,4.665696945,1.2768,1
1.169142008,5.090053343,1.2549,1
0.968545725,4.827520166,1.2215,1
0.8044997,4.923055928,1.2057,1
1.060957767,5.145525555,1.1715,1
1.033054182,4.371031689,1.2015,1
0.844581575,4.640051019,1.3125,1
1.050562105,5.397454333,1.2384,1
0.847467425,5.972262028,1.2505,1
0.789588808,5.765279359,1.2222,1
0.769328133,6.207128234,1.2213,1
0.738669012,6.377473915,1.1344,1
0.690949076,4.72618405,1.2364,1
0.798471624,5.281669939,1.2542,1
0.877249813,5.001733777,1.2599,1
0.851668038,4.946189792,1.2153,1
0.801668845,4.905228414,1.2404,1
0.892597337,4.642755713,1.2166,1
0.849260215,4.710289268,1.2185,1
0.855701238,5.339321622,1.2161,1
0.824344859,5.295543954,1.2168,1
0.74375831,5.087806125,1.2269,1
0.878203414,4.977313013,1.2112,1
0.885208982,5.380880226,1.2155,1
0.887743725,5.337249266,1.261,1
0.901626315,5.222433111,1.1774,1
0.948358048,5.225136144,1.154,1
0.85589461,4.971830622,1.1921,1
0.851098269,4.701393836,1.22,1
1.046257276,4.58052198,1.1723,1
0.987209172,4.397357376,1.1364,1
0.958776439,4.97611941,1.203,1
0.823009207,4.96014497,1.2107,1
0.887227277,4.792322161,1.2859,1
0.899447436,4.848145983,1.1847,1
0.908697061,4.634356204,1.2798,1
0.840235403,4.484515285,1.2394,1
0.9380795,4.479365485,1.1779,1
0.880322449,4.73079873,1.1731,1
0.947632631,4.660868192,1.2345,1
0.905142147,4.646265509,1.2347,1
0.845461925,4.556488128,1.2587,1
0.843250083,4.396629031,1.2181,1
0.925572201,4.453329091,1.1906,1
0.890517335,5.176482867,1.2233,1
0.805107658,5.687455026,1.2863,1
1.110313653,4.59088367,1.1476,1
1.062175966,4.506998702,1.1223,1
0.962855497,5.453875808,1.1025,1
1.206265169,5.599266078,1.1024,1
0.959714484,4.803119033,1.0828,1
0.937792677,4.914259499,1.1439,1
0.903401981,4.96710705,1.1466,1
1.126125057,5.30783496,1.2676,2
1.155504884,4.802197509,1.287,2
1.149011581,5.433496933,1.3206,2
1.270112949,5.258038578,1.1965,2
1.047235043,4.993576292,1.2478,2
1.03134449,6.215898379,1.1844,2
1.024374028,5.059310121,1.1766,2
0.954977892,5.091953195,1.3784,2
1.101989972,4.574498039,1.3784,2
1.263135849,5.686084325,1.3143,2
1.242890425,4.853806282,1.2966,2
1.134927643,5.012832356,1.2162,2
1.031485492,5.18345267,1.3058,2
1.094309805,4.970049488,1.2346,2
1.104871605,4.968642968,1.2005,2
1.035687533,4.968733511,1.3572,2
1.260862445,4.983300107,1.2273,2
1.200027359,4.849902613,1.2217,2
1.3126289,5.55533714,1.2518,2
1.218945322,4.978689897,1.264,2
1.398204335,5.289389967,1.1951,2
1.042168474,5.133901036,1.2346,2
1.394272673,5.219797419,1.326,2
1.328669175,5.338919347,1.2965,2
1.023277076,7.03975345,1.2623,2
1.028857331,5.406158545,1.2035,2
1.24951602,5.121027885,1.2441,2
1.385001449,4.298292421,1.2604,2
1.320333027,4.477838639,1.3413,2
1.21837197,5.040490592,1.1861,2
1.240063518,5.30252814,1.2526,2
1.308839815,4.671640056,1.2465,2
1.155553416,4.781820806,1.2579,2
1.155553416,4.781820806,1.1348,2
1.21837197,5.040490592,1.3836,2
1.11874817,5.881903483,1.3691,2
0.950882873,4.83478227,1.3872,2
0.984232235,4.515877385,1.3608,2
1.036423374,5.107638494,1.3973,2
1.160044375,4.882744033,1.2743,2
0.759015949,4.381528105,1.2503,2
1.008639783,5.215254127,1.2727,2
0.894376277,6.140507687,1.2614,2
1.208059654,4.485607161,1.2188,2
1.11284905,5.758904939,1.2981,2
1.091536337,5.101746176,1.2433,2
1.067163924,4.801445597,1.2078,2
1.316022116,4.614186874,1.2262,2
1.19844066,4.997967349,1.1795,2
1.108603276,6.792078286,1.1795,2
1.182408868,5.855958745,1.2433,2
1.017532288,4.760719248,1.2862,2
0.977163838,4.850660409,1.3371,2
1.427451168,5.270951417,1.3186,2
1.077497994,4.901349668,1.3335,2
1.062542811,4.927732239,1.319,2
1.141406397,5.131078519,1.3169,2
1.207465352,5.619123139,1.3097,2
1.245416443,5.648302287,1.3026,2
1.418060601,5.94701569,1.2164,2
1.742801915,5.81653268,1.2509,2
1.41141467,5.352280893,1.2523,2
0.938960993,7.593598213,1.2407,2
1.564460896,6.766338781,1.2053,2
0.998422219,5.485002512,1.2112,2
0.970537692,4.983780528,1.3598,2
1.769737252,5.041479853,1.3758,2
1.256625482,4.97483943,1.2408,2
1.151306472,4.740556688,1.255,2
1.549543465,5.141199405,1.2373,2
1.114491496,4.990461333,1.2869,2
1.085736045,5.583499305,1.372,2
1.171189992,5.832500537,1.3596,2
1.016406968,4.98879822,1.3524,2
1.162709845,5.6608393,1.3404,2
1.195786441,4.651126367,1.402,2
1.50476188,4.726720068,1.3663,2
1.375717335,4.826273245,1.3497,2
1.381617865,4.976938394,1.409,2
1.621183345,4.852028578,1.3916,2
1.294419852,5.075818102,1.3364,2
1.182192379,5.344145902,1.3795,2
1.287090732,4.929131646,1.393,2
1.157772935,4.975834427,1.3741,2
1.398096355,5.35102814,1.3784,2
1.006278289,6.540924042,1.3322,2
1.034994268,5.108283808,1.3801,2
1.209738179,5.584045257,1.2509,2
1.354587081,5.547457019,1.3582,2
1.285380874,5.09850498,1.2665,2
1.21334947,5.439298575,1.2813,2
1.064947634,5.231660443,1.1547,2
1.314573013,5.340868829,1.1878,2
1.267321863,5.042672995,1.1948,2
1.054943483,4.180403242,1.3638,2
1.146284815,4.928401536,1.2715,2
0.923007328,4.796553344,1.2129,2
0.874168617,4.96919674,1.4068,2
1.065211475,5.406061063,1.3755,2
0.978752446,4.335254802,1.3472,2
1.186925306,5.01268056,1.3479,2
1.113564951,6.322919683,1.2796,2
1.316610002,4.800031487,1.3091,2
1.299526408,5.275397376,1.3104,2
1.260031694,4.867897032,1.2702,2
1.057596571,5.340047569,1.2333,2
1.357543156,5.186264278,1.2769,2
1.11079319,5.208398373,1.1754,2
1.018271981,5.356634136,1.2807,2
1.051033947,5.009034272,1.2315,2
1.227390305,4.826987843,1.2891,2
1.229341272,5.620058235,1.2789,2
1.197717671,4.724385772,1.1906,2
1.292765964,4.63040689,1.1434,2
1.232952677,5.155641466,1.3481,2
1.082881604,4.402146064,1.3717,2
1.0838934,5.367258376,1.2684,2
0.908285518,4.956658641,1.1944,2
1.157636111,4.957383296,1.2382,2
1.229445852,4.79988982,1.3038,2
1.463647416,5.13274211,1.2253,2
1.299979054,5.999299284,1.2811,2
1.430068064,5.891809604,1.2626,3
1.326403738,8.135949983,1.2261,3
1.962958798,7.792208803,1.2102,3
1.564766701,8.13788355,1.2494,3
1.355367655,6.622225495,1.3909,3
1.445665174,6.443166216,1.4002,3
1.183400896,5.26843277,1.3615,3
1.20608713,4.415623847,1.4082,3
1.418967059,4.879213957,1.3574,3
1.055760129,4.639712122,1.3495,3
1.101440503,5.655331464,1.375,3
1.571961071,5.984431984,1.2613,3
1.478620173,5.752452045,1.3602,3
1.564028947,6.120173918,1.3959,3
1.569432632,6.094701674,1.4091,3
1.633130308,6.270060265,1.3852,3
1.564405774,5.038272727,1.4263,3
1.356577979,5.914279353,1.3673,3
1.602276807,4.66067412,1.3948,3
1.708652275,5.493796047,1.4058,3
1.500719742,5.505820191,1.2694,3
1.56232489,5.006592235,1.2268,3
1.299877798,9.058269633,1.2013,3
1.401740954,4.975152261,1.2598,3
1.536676651,4.639497709,1.2372,3
1.438099221,4.867102063,1.2895,3
1.502275151,5.482214987,1.3477,3
1.545859208,4.941491637,1.3193,3
1.645929917,4.981416206,1.324,3
1.314868384,6.382211917,1.2594,3
1.598042336,5.601129927,1.2375,3
1.222756317,6.327860666,1.238,3
1.272430417,6.252322786,1.3068,3
1.20360504,5.506382709,1.2283,3
1.21609193,5.121098885,1.3875,3
1.280345038,5.792091822,1.395,3
1.093010522,6.169411577,1.4011,3
1.296719292,6.963084869,1.3881,3
1.370588766,6.750043479,1.4719,3
1.305465168,6.635404797,1.3726,3
1.321264727,6.045461689,1.3272,3
1.485874219,5.723556133,1.422,3
1.461302292,8.59376292,1.36,3
1.245562191,7.679043711,1.3987,3
